item_mrp,item_outlet_sales,item_visibility,item_weight,outlet_years,item_fat_content_Low Fat,item_fat_content_Non-Edible,item_fat_content_Regular,outlet_location_type_Tier 1,outlet_location_type_Tier 2,outlet_location_type_Tier 3,outlet_size_High,outlet_size_Medium,outlet_size_Small,outlet_type_Grocery Store,outlet_type_Supermarket Type1,outlet_type_Supermarket Type2,outlet_type_Supermarket Type3,item_type_combined_Drinks,item_type_combined_Food,item_type_combined_Non-Consumable
160.3578,2727.7826,0.031230059,6.055,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
94.712,932.12,0.160292264,7.365,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
231.3668,8062.838,0.073080167,15.919,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
51.2324,571.2564,0.020631654,16.35,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
129.6336,3195.84,0.091008572,12.861,23,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
49.9376,958.752,0.07278643,13.45,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
192.1846,1146.5076,0.076354362,12.65,13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
107.1622,211.7244,0.182236555,12.345,23,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
193.0504,2492.7552,0.0,15.35,23,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
121.7072,3552.7088,0.051038045,7.5,15,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
109.6596,1746.7928800000002,0.036045991,13.674,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
214.0902,2942.3033600000003,0.173574402,11.835,13,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
251.9724,2516.724,0.074496043,9.5,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
106.9254,2930.1858,0.013263968,13.8,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
52.7956,1037.3164,0.093203257,8.97,20,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
200.0084,2182.4924,0.014076503,9.3,13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
37.9532,668.1968800000001,0.117580062,16.68,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
214.4218,1496.0526,0.105445801,5.845,13,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0
115.086,452.744,0.138269873,12.7,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
221.7456,6410.3224,0.087584126,15.1,20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
36.3216,727.0536,0.185218446,7.67,20,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
64.751,885.514,0.064141866,7.22,13,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
90.5146,729.7168,0.069809115,8.6,15,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
149.9708,1956.1204,0.008326735,11.15,15,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
185.4266,7192.6374,0.195068226,13.786,24,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
62.6168,958.752,0.049357077,15.0,15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
200.4084,2578.909720000001,0.117091213,9.187,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
143.2154,850.8924,0.159936948,10.195,25,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
174.837,2999.429,0.066922802,19.7,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
116.2176,847.03076,0.039225553,16.25,15,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
166.1526,2631.2416,0.04896208,14.973000000000004,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
174.708,3280.66292,0.07747657,11.876,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
39.1164,308.9312,0.019356132,11.65,35,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
110.6886,1334.2632,0.126897925,10.195,13,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
47.9034,583.2408,0.00721395,7.09,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
131.531,2386.893,0.020046943,9.799,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
240.3564,2956.8178,0.052363244,12.588,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
258.8988,5201.895399999999,0.118535581,11.939,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
41.6454,83.8908,0.0194158,14.094,37,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
221.8456,884.1824,0.097865088,18.2,15,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
86.1224,852.224,0.035264298,15.479000000000005,20,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
126.1704,876.1928,0.064367627,19.85,35,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
56.1956,704.5495599999999,0.198316649,13.776,15,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
82.1908,2432.8332,0.058365706,19.25,23,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0
235.8616,3046.7008,0.07543556,8.895,18,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
86.9198,1569.9564,0.13093275,15.479000000000005,37,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
192.1846,6687.961,0.05213575,18.85,18,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1
182.295,3661.9,0.014482153,8.235,23,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
172.8106,4403.33488,0.047757473,14.34,13,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
199.0084,3174.5344,0.015278899,18.25,25,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0
199.4426,593.2278,0.083498083,12.901999999999996,18,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
45.206,792.302,0.064241345,15.0,23,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
177.7344,1605.9096,0.070843019,9.695,15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
85.8908,1845.5976,0.056500895,9.8,20,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0
52.4324,571.2564,0.069565759,12.65,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
185.5608,551.2824,0.016735879,13.425999999999998,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
126.2046,1867.569,0.057485328,16.25,23,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
254.104,4554.072,0.07226985,8.395,13,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
126.5046,2524.18096,0.096694919,13.51,13,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
230.2694,5211.8824,0.107230638,14.0,13,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
43.4112,809.6128,0.041947547,15.1,35,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
128.8678,1398.8458,0.087652908,6.65,18,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
95.441,3089.312,0.024944396,16.1,18,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0
151.6708,3912.2408,0.063695084,13.3,20,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
211.327,4844.893440000001,0.21332355,14.358,13,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
181.766,7370.406,0.065999008,13.306,23,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
